baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_39554,2.이륜자동차_39554.wav,2.이륜자동차_39554_1.wav,2.0,6.819,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_39554_1.wav,-409.1905,17.135414,15.240469,59.247658,-6.4274936,-10.355625,17.22561,6.2727613,-25.809797,19.255173,-8.381016,9.973443,4.284831,27.110115,19.909594,17.976002,10.062204,-0.46568394,-3.603065,-2.706283,8.654789,1.4407117,-5.8266835,-9.424295,-2.783849,7.765702,2.8862915,0.18077654,6.233671,16.076065,1.2050234,-6.812104,-0.7220936,3.0255342,-5.702721,-2.3599985,1.4041364,0.19330175,-10.996001,2.157229,8.212692,-4.352332,-2.059963,10.88564,-1.470744,-1.588405,4.085235,-2.5142863,-4.690722,14.778041
2.motorcycle_horn_83873,2.이륜자동차_83873.wav,2.이륜자동차_83873_1.wav,2.0,15.869,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83873_1.wav,-322.76328,4.0411224,21.840965,61.34273,13.548961,-11.867148,40.94971,12.069917,-12.277704,20.93306,-2.046078,7.1220775,11.912416,13.676568,15.43773,14.890679,14.023477,11.005368,9.507396,3.0302854,-2.4257944,-3.7688906,-8.477869,-6.209072,-13.1330385,-9.399782,-12.416192,-5.9678855,-4.6839876,-2.5526628,-1.155995,18.700178,9.496379,-6.79431,4.0436335,4.7079096,-11.192391,-20.37957,4.6518807,-0.9962333,-29.154518,-9.107033,4.144504,-4.226419,-16.63904,17.283014,3.0248733,-9.871844,14.011795,16.118351
2.motorcycle_horn_83258,2.이륜자동차_83258.wav,2.이륜자동차_83258_1.wav,2.0,3.709,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83258_1.wav,-234.84465,-11.321584,17.0139,88.5746,40.355663,-17.128242,16.600836,34.993137,-4.3676763,-5.52949,20.134941,-14.624449,2.0009573,3.483945,-3.5913692,3.1856217,21.490252,22.582256,12.463771,7.3228965,-12.851508,3.7298093,-1.9876447,-8.713931,2.0742042,-2.2153714,-17.935463,-4.63662,4.129726,-10.30383,-14.675593,-3.6932588,20.971815,12.139127,-2.2156336,9.548463,4.399848,-9.05759,-24.502787,7.2271624,3.4920964,-18.72307,-11.310363,1.7052059,-3.8188992,-10.45673,4.3741784,4.1565385,-14.783348,7.0794315
2.motorcycle_horn_83833,2.이륜자동차_83833.wav,2.이륜자동차_83833_1.wav,2.0,11.257,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83833_1.wav,-330.3446,-8.55569,35.716305,65.79651,42.732643,-10.964931,22.81553,36.331696,-20.974096,13.023109,7.496919,11.672009,-13.571495,15.639235,13.108192,10.155946,17.163645,4.293541,-14.4418,-0.81205404,1.0420842,3.9140408,0.7945217,-6.293594,-25.39555,2.2776034,1.2095913,-0.4215069,-9.077629,20.914639,20.518618,2.094885,-11.283066,4.215674,-1.0798272,-18.668285,-8.660741,10.175567,-16.663464,-20.605165,6.8611603,5.7871842,-5.958343,-1.4553643,21.528873,-6.1861677,-2.080312,15.655626,-9.131194,-11.781016
2.motorcycle_horn_84352,2.이륜자동차_84352.wav,2.이륜자동차_84352_1.wav,2.0,3.713,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84352_1.wav,-297.64896,24.942986,26.559723,42.12128,30.942926,-36.403725,15.8119755,8.415122,-18.104727,8.787731,11.772761,-0.3355815,-28.930908,21.66564,-0.47307608,15.812541,6.460671,21.80014,-3.2614903,5.2339554,-3.6014466,-2.0607922,5.4525213,8.560925,-4.950177,-5.5169477,-0.009277808,2.4567442,-5.7082243,-8.361972,13.070253,19.946514,-1.985158,-7.264202,3.0690467,5.6840963,-20.935284,-2.8976524,17.78088,-7.073293,-19.27643,-0.28540123,7.075113,-11.786502,-1.9860721,17.644314,-0.017978694,-1.9426775,15.792758,2.0164871
2.motorcycle_horn_35131,2.이륜자동차_35131.wav,2.이륜자동차_35131_1.wav,2.0,19.996,교통소음,이륜자동차,이륜차경적,91,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35131_1.wav,-337.49554,33.574814,6.413767,38.694065,17.486952,-3.4086242,36.783146,7.825071,-6.8712096,15.74038,4.622178,-5.306082,17.057446,1.5418351,6.573904,25.90828,19.890184,8.219842,8.000473,1.8686568,-5.6063356,2.9869316,-4.533532,0.63319176,-11.338933,-6.697945,1.3108716,0.8652966,-0.9413396,0.6121711,11.484753,21.627794,4.0325103,-1.4569504,3.4068809,7.6487527,-14.67369,-3.6256707,8.664302,-2.8246346,-16.646372,0.3457265,9.928519,-15.349944,-5.6680613,26.08782,-0.45031083,-9.250816,24.476166,5.5409775
2.motorcycle_horn_13230,2.이륜자동차_13230.wav,2.이륜자동차_13230_1.wav,2.0,3.029,교통소음,이륜자동차,이륜차경적,101,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_13230_1.wav,-169.70326,89.90258,-56.136864,14.320949,-17.160809,-4.740504,-6.438838,1.8284602,-16.616598,1.2307944,-8.361604,-5.0833025,-9.645769,4.2647614,-11.290043,2.0537698,-3.7903266,1.4162749,-6.1393275,5.689185,-5.1820836,0.28718227,-6.6531553,1.7359445,-4.8110833,3.5518734,-1.8966254,-2.019491,-3.3262002,2.671932,-2.8006725,-2.2880864,0.13990538,1.3502357,-0.27022603,-3.0549085,-1.9634386,1.3440654,1.0923504,-0.5500009,-5.9639606,1.215677,-1.2042682,-3.9273217,-2.8737159,3.007509,-6.9523425,-4.466253,-0.9023199,-0.70799446
2.motorcycle_horn_84697,2.이륜자동차_84697.wav,2.이륜자동차_84697_1.wav,2.0,3.274,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84697_1.wav,-374.91718,-18.372593,33.24123,30.422674,24.93993,-34.284294,25.070393,-8.153016,-33.972313,2.5041964,-4.2131715,-15.773691,2.2210968,17.025873,10.965102,39.97858,33.87627,27.45973,8.081639,-10.48923,-9.719832,-2.5419495,9.833496,-13.778594,-19.37202,-11.422257,3.4296007,19.590767,-13.630254,0.62635386,28.603521,33.155678,15.805189,-5.0233603,10.077716,3.932441,-14.54236,-9.557535,18.370356,-5.7466097,-28.916328,-5.1494355,10.662803,-12.004725,-2.1114807,23.772762,-0.36558506,3.6506007,29.38036,4.7719426
2.motorcycle_horn_84106,2.이륜자동차_84106.wav,2.이륜자동차_84106_1.wav,2.0,3.398,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84106_1.wav,-265.58292,24.787535,7.455924,65.35735,12.8754635,-19.405998,39.696568,25.910433,-25.038244,9.728921,5.543502,-3.5662997,-4.022543,17.458834,28.956968,13.2867565,20.338406,-9.454009,-2.6709867,-4.9389067,5.297045,-3.6618166,-11.513431,-7.974159,-8.020057,8.550065,-9.475773,3.546766,-3.9756358,22.054756,9.957483,-8.918186,-10.294751,8.714892,-5.3258495,-9.898482,4.3786473,1.0463436,-26.120687,-5.0052366,10.486598,-8.75818,-6.531822,9.635903,0.7240262,-6.0125947,0.6514189,-7.5112414,-14.403109,19.974869
2.motorcycle_horn_63502,2.이륜자동차_63502.wav,2.이륜자동차_63502_1.wav,2.0,4.834,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63502_1.wav,-386.2921,37.523197,-5.369338,45.67917,9.708581,-5.9505296,36.502502,9.674352,-7.992828,17.92575,3.7427225,-7.085208,16.92333,0.7999391,8.462773,27.020672,20.446033,8.25761,6.8066435,-0.07804788,-8.065239,5.62782,-4.5783887,6.967768,-10.784366,-3.7977328,0.047795046,-1.6847943,-1.0218579,1.0047793,9.996229,29.99211,8.961753,2.605192,0.8919861,8.258373,-13.413682,-2.175258,9.6233425,1.3318045,-19.299467,-0.51428884,8.140853,-16.74589,-10.005468,26.436771,2.1725287,-10.578468,20.73997,7.362457
